n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
-1.1944813098150542,-0.8996675108534187,0.4563539312855086,0.18464581879526695,-0.06419962409058967,0.0,-0.08116479431311492,0.9802364110389529,-0.3226146558335662,1.0298853579029117,-0.6706203489637869,-0.4130850228739118,-0.22599628427520171,-0.32441012585191453,1.9965497703553432,0.4490742912992132,0.9390684789757079,2.1806399462135713,1.5412725948414246e-16,2.322096422248532,0.43353991806928366,0.03947900680846461,0.24948649048723176,-0.6074531033788698,-0.5143580969658765,-0.6868652592171487,2.281070383925755,-0.7233237282926361,-5.024953356034156e-16,0.2516803882818107,-4.1874288549136336e-16,0.0,-1.0149497578624536,1.4449287571803058,1.469063121206476,3.021433831735567,0.1867797686554541,0.769785674563973,1.1790504785372056,-0.46457259972808573,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.307416999497421,-0.8585576663675152,0.0,0.18464582046065925,1.526769142676662,-0.6542305061263439,-0.616441305724223,-0.452368683966363,-0.3226146558335662,0.5989651037957886,1.5373950061609685,2.8710963163232077,0.21759338715646387,0.5235903114954952,-0.18688711920680118,-0.6560984217546049,-1.3090323288721686,0.9825774478015977,-0.27093377488250014,-0.022313696516107116,0.10015209946418513,-0.11888190586094535,0.0,-0.658202501194311,1.9417524353139481,0.0,-0.729808483127054,0.598793008386295,0.9950691298296156,1.1788604577896826,1.9072817341655401,-1.05037896535657,1.33705557435946,3.7734296995692567e-16,-0.049592701956883645,0.0715112355211601,-1.085332600049057,1.1135430287865196,1.4526353045483158,-0.19034822232376178,0.21044505487646098,1.1148001463129882,-1.0803486464453098,0.9103663791387885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3066576757724309,-0.20308403484227577,0.5139332107125987,0.18464585621396382,0.6220831825212659,0.30219978182181206,-0.3488030500186689,0.7197627574016227,0.0,-1.113986899034773e-15,-0.11861651018259801,0.0,0.021892061524846695,0.01254789204226299,-0.2304800432171565,-0.300619177316265,0.873489989730748,2.1006318942059046e-16,-0.05227690998091968,0.5328295108824224,-0.17546765746882304,-0.24980269486953513,-0.25496876272704705,-0.056867875206123165,-0.5368726236733667,-0.7043827781287129,1.8399479631639357,-0.7407374418203415,0.1291120579275527,-1.0973794622300288,-0.6790272528956686,1.1709512671066118,-1.0149497578624536,1.4449287571803058,-5.584897347530328e-16,0.6078607984745976,0.1867797686554541,-0.26413067543133795,-0.2800685935220486,0.3581005324848863,-0.11218720121013458,1.3139916483552598,-0.5204838005890908,1.1441591263483355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6948609716775493,-0.611898599452094,0.4942676041159884,0.18464583837755316,0.0,-0.3673014197418972,0.1864734613924391,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,-0.6706203489637869,2.8710963163232077,3.5118990352886863,-8.82194308599433e-17,-0.21342194251745225,-0.6560984217546049,-0.32881310102636474,-0.10210199697473032,1.0542678014116247,0.7867469999964867,2.613917712560096e-17,-0.1298033481140081,-0.045711486853828025,-0.6059108294383184,-0.514845584562668,2.4063052217209817,-0.6825161915910987,-0.7211544223997878,-2.0357252061509863,-1.786031149240646,-4.1874288549136336e-16,0.14415788734399745,-2.206225185872327,2.901558750515579,-5.584897347530328e-16,-0.6659694135324418,-1.509370056283894,4.579767954468526e-16,0.08471117449276488,-0.6473888513346249,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6941016479525591,-0.2807359633156491,-0.03945669516938638,0.1846458517502183,0.26922671991502095,-0.27165839094708155,0.4541117170979931,-0.5826055107850281,-0.3226146558335662,0.07304992411146288,1.5373950061609685,-0.33775976280058334,-0.010724826080422831,-0.19167507915835658,-0.25322417748342885,0.4490742912992132,-0.7749315559981371,-1.0328986818974064,-0.38220941032044253,0.0,-0.12977053405657246,-0.2280963283915729,-0.21711676401960467,-0.6603609704735972,-0.5787580177964351,-0.7363929936119462,-0.7299350978193897,2.5185735607412343,-0.4422970325409035,-1.2459511899752804,-1.8298630808639844,-0.0020577217559958993,-1.773034121142475,2.3718751165767156,-0.004133744716181905,1.5464725336283638,-0.6612951438142203,0.6126394554971732,0.4494909425075784,-0.19034822232376178,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3066576757724309,0.9114495267755529,-1.5302628522886697,0.18464586759311147,-1.8197611033551138,-0.5585874773315284,-0.08116479431311492,0.9802364110389529,-0.3226146558335662,-0.33082737452410693,-4.902778971970789e-16,0.0,-0.10824932002017872,-0.16927925174937486,-0.25322417748342885,0.4490742912992132,-0.847784639340484,-1.0328986818974064,-0.41079231738666955,-0.7306956230063516,-0.15276279740864823,0.10773802089010684,0.06617806907383174,0.14380372864325305,-0.5789339317817185,-0.4478936677103409,-0.7299354778467274,1.4968087006951427,-5.024953356034156e-16,-0.11805938837231325,-0.2914008794338811,0.03133707406212385,-0.05058393518964715,3.7734296995692567e-16,-0.3284719801115627,-0.6659694135324418,1.034854681125128,4.579767954468526e-16,0.4494909425075784,1.5222510885388953e-16,-0.18551271395620825,-0.007915592470796385,-0.3932417901687499,1.2978104547120385e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1937219860900641,-0.662143964934865,0.8471227661193363,0.18464584079825316,0.4939045185180874,-0.3673014197418972,0.4541117170979931,-0.452368683966363,-0.3226146558335662,0.2456081910513034,-0.6706203489637869,-0.33775976280058334,-0.22077758225835858,-0.011581587342363493,-0.23580596132450862,-0.300619177316265,-0.10288449136456522,-0.36586621885604453,-0.3853466681766924,-0.7387256822406445,-0.16960463031404371,-0.20079272275891602,-0.22298501413368302,0.7255866189919997,0.6997671039942189,-0.6855296829670643,0.0,-0.7233236516641707,-5.024953356034156e-16,-0.055488478129895734,1.873340671342534,1.458168437653637,0.05414357496720555,0.13769671187907057,-0.5652539486989541,-0.6659694135324418,-0.23725768757938331,1.0447915579453104,1.3006437345409274,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,1.2978104547120385e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.307416999497421,0.7127519450936859,0.07160321562270257,0.18464586598962965,0.49094616390977575,0.49348583941144325,-0.08116479431311492,0.9802364110389529,0.194119117824542,-0.055225656389900075,0.9853911673797796,-0.4130850228739118,0.7068467012355069,-8.82194308599433e-17,-0.2304800432171565,0.4490742912992132,-0.8423019081811431,-0.11365034294151291,-0.27752764973105226,-0.18497280998646595,-0.15276279740864823,-0.2308266889548386,0.0,-0.6517437386554011,2.0710245027031107,-0.7281540929002291,0.4864055160999702,-0.763953256941714,-5.024953356034156e-16,-3.0376342453057496e-16,0.34623074898780465,-0.143490577281424,0.3748715748138793,-0.254472901708581,0.8769422302982139,0.0715112355211601,1.034854681125128,4.579767954468526e-16,-0.2800685935220486,0.39727544354233346,0.7684172899708397,0.6034557276502743,-1.7916920761372144,0.31019711898604124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1937219860900641,-0.4954207067420341,0.0,0.18464584354088814,0.8498845948350153,-0.5585874773315284,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,-0.07123565761720896,-0.6706203489637869,-0.4130850228739118,-0.14347555863386982,-0.09176684043127938,-0.22858469869496714,0.4490742912992132,-0.1102797129361566,2.1006318942059046e-16,-0.24097618149041322,-0.09552576833917263,-0.1355185998945914,-0.19533200163238465,-0.19092984667483326,-0.6074729570780913,0.0,-0.6868640595306448,-0.6816255343715117,-0.723323498952457,0.2267323339247485,-0.11738673432374581,0.3649873840818392,-0.4336407308515914,0.594317048396986,-0.5227994794310988,0.16115175731799317,-0.9117962965508007,-0.23725768757938331,-2.0060549607581346,-1.739187665581303,-0.19034822232376178,1.984922463352737,-2.669838392490171,0.31931346819523787,2.0793301151865227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.307416999497421,-0.04321241739709542,0.0,0.18464585704975545,0.44882404393493447,0.015270695437365261,-0.08116479431311492,-0.452368683966363,-0.3226146558335662,-0.0714548341582095,-1.7746280265261645,0.0,-0.3121048675531133,-8.82194308599433e-17,-0.033364212909462905,0.4490742912992132,0.14930950397599135,2.1006318942059046e-16,-0.4105164974553839,-0.5370906614021528,2.613917712560096e-17,0.23606496736359422,0.5922970448187851,-0.5410559486481854,3.1661555945735977,-0.6244169130480806,-0.6209058571074472,-0.6623794415237476,0.07735777166488207,0.14088584434119267,0.355496341930022,1.3580106551074809,-0.4590212247919206,3.7734296995692567e-16,0.705987794586206,-2.0469199919870336e-16,1.034854681125128,0.2534334820842371,0.08471117449276488,1.5222510885388953e-16,2.3075547194393327,1.712374652439803,0.8791783140514567,1.611744620767429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6948609716775493,0.0,-0.1296830300453659,0.18464585885135054,0.19306971097694595,-0.5585874773315284,-0.08116479431311492,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,-4.902778971970789e-16,-0.33775976280058334,0.054508949130116224,0.11367553784439977,-0.2304800432171565,0.4490742912992132,2.2580445003684264e-16,2.1006318942059046e-16,-0.17720797891907666,-0.1800397462359421,-0.15276279740864823,-0.23901777064463567,-0.23616179481580207,0.0020109895529390382,-0.5549002996440763,-0.2365411643966728,-0.7109915228243019,0.0,0.09371978029874956,-0.06345884492113972,-4.1874288549136336e-16,-0.2566072202369126,0.45662577085399036,-0.354437705173033,-0.20701344841884942,-0.9117962965508007,1.034854681125128,-1.152390864447473,-1.009628129551676,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
