id,y_predict,y_prob
31274,0,0.35220365255573916
33682,0,0.21835293276673037
33063,1,0.595390404195946
8948,1,0.6263918163539461
12457,1,0.5100396511179196
11847,1,0.6408017141347577
26161,0,0.42718563155414796
11195,1,0.640754392667518
2013,1,0.5044262955399383
8703,1,0.6986571183435191
13404,1,0.5427177934788248
12549,1,0.6271897300831861
302,0,0.4699447138096065
35255,1,0.6338803823868795
16280,1,0.6412571455989089
11846,1,0.5643507465556478
5086,0,0.2211910595141685
8100,0,0.35475779324018847
30354,0,0.18413097508104306
23604,0,0.24739882813949995
33198,1,0.6071749149312295
30138,1,0.5990178340676339
36903,1,0.5385975730594684
8683,1,0.7913625693877684
27263,1,0.5015761838195751
7894,0,0.2663204139976659
11656,0,0.4942641188216534
8694,0,0.3352000004214841
6070,0,0.44051578650820206
6897,0,0.29576131426937446
31431,0,0.217882612301166
6175,0,0.28130755761657333
6709,1,0.6102146136849502
1959,1,0.5345252966492609
16544,0,0.2212530074827791
33121,1,0.5784909136820072
31308,0,0.29400399807212996
34667,1,0.7044215819190454
5588,0,0.4679924128931273
9775,1,0.5352301904022266
29295,0,0.38677433211084833
37939,1,0.8123390164296771
11097,1,0.5460042888075414
26961,1,0.6786582864350456
11812,0,0.41421514976278445
24033,1,0.507473044109059
4936,1,0.6878813445517267
5848,1,0.5285409671072865
28296,1,0.7509344732885869
37478,1,0.9109784279540489
39085,0,0.321198753102854
35614,1,0.6517941550945904
30450,0,0.4523274557837859
29250,1,0.7558547322987775
16509,0,0.35673578660412636
1472,0,0.2175938745513861
4750,0,0.4430095189941468
13622,0,0.49806687039018244
23132,0,0.315053375328836
14740,0,0.17659881242587955
431,0,0.4071069467358957
36699,0,0.304436513036639
4756,0,0.30639318010379535
12193,0,0.46430668848684187
22818,0,0.4890326235276402
23502,1,0.5978620390616319
28289,1,0.5976570221411659
19349,1,0.6106514958345924
6349,1,0.7784524988702313
28063,0,0.35031758015142245
15426,0,0.3181870329809106
169,0,0.24583712425316848
13488,1,0.6145933371199954
31646,0,0.4797685251841855
12872,0,0.38400461226155375
2372,1,0.6970572884962333
13691,1,0.6434248366120648
12960,1,0.7922901819337386
1708,0,0.40184359512305645
22447,1,0.6658562307625903
22484,0,0.3283347342899827
17613,0,0.21307182294926105
38702,0,0.2691333668355643
31398,0,0.3873876562872657
13477,0,0.4603793660810211
38391,0,0.4891650525656546
4131,1,0.6953121908211383
39597,0,0.4428110105806145
3634,0,0.18380410201696049
1074,0,0.4945264066641936
30933,0,0.2510866036021688
23769,0,0.21616900653532925
2872,0,0.4463286346633982
17536,0,0.45838442595963735
38620,1,0.7311206299012425
15054,0,0.15178442280424764
14569,0,0.33256692016957584
35986,1,0.5454964452678025
22531,1,0.85987666778705
36476,0,0.4649815552156472
32284,1,0.518066495068997
14744,0,0.47884150960953786
4559,0,0.25453401530921765
18279,0,0.23356825278866863
2364,0,0.11700033490740135
4861,1,0.6858952838924628
19931,1,0.6376719174717197
10502,1,0.5330585797600006
28382,0,0.32959142349137943
25694,1,0.6809100600575743
29307,1,0.5998480653005988
779,0,0.3891648195172773
20918,0,0.44556763161932655
31626,1,0.5781471186297465
14292,1,0.5877231441576242
20696,0,0.28613155345996333
752,0,0.26064147055294584
4349,0,0.4874699314669247
34345,1,0.6467720459314313
6386,1,0.5161226646107572
23190,0,0.45273195278126993
328,0,0.19491336723057745
2818,1,0.5044862799469566
32524,1,0.6032906749166423
2215,1,0.8185695970714797
8947,1,0.5505680336491648
32826,0,0.35459422840011134
13411,0,0.21581720701367843
9406,0,0.15705380826196835
18035,1,0.5009173308487858
9099,0,0.4314475133607411
464,0,0.3244564723400388
18185,1,0.6487369677398057
19236,1,0.6688842278615673
14128,1,0.5878674114186329
20423,1,0.6391395469658876
17187,1,0.8616575863236906
29736,1,0.6244511312978552
14238,1,0.5064915546240394
3655,1,0.5057664163016482
7621,1,0.8719302955613812
10833,1,0.5685564824553587
25880,1,0.8073288213384712
16170,0,0.30812397241968525
14549,0,0.21989890351906644
13507,1,0.665282869094384
25536,0,0.3833026619077519
33364,0,0.32911304344023484
4530,1,0.7729639439963851
24080,0,0.30307840565677907
24427,0,0.3772471464115568
10296,1,0.7606964905285872
16192,0,0.3527282745423384
13379,1,0.6748158908285417
18726,0,0.34993537627387344
14827,1,0.5880954229586371
35034,1,0.5469167813637572
11456,0,0.23445405994733515
8275,1,0.6100496901035599
11013,1,0.5442870821258458
15811,0,0.21676086657643764
32136,0,0.2633350521948681
8881,1,0.8246358534228116
16224,1,0.6264934548465205
14449,1,0.568222137235942
4987,1,0.6174140324506322
6394,1,0.5983232171487587
34885,1,0.5236294540702054
20704,0,0.37185669243189406
35218,1,0.5334629644339327
11382,1,0.8570915138659215
14272,0,0.32067569468262214
24003,1,0.7395137840138133
5564,1,0.686221342197395
27077,0,0.4658130018016444
29404,1,0.5073582846715272
22801,0,0.2512847519434462
38428,1,0.7579203127012374
25683,1,0.5481078910134396
12346,0,0.3187509993104993
33235,1,0.6805996540626309
11727,1,0.6173141740297136
858,0,0.20075398717470203
30189,1,0.6684209996762238
12670,1,0.6739359052940597
18722,0,0.20703553466457447
23373,0,0.36161758949996003
1582,1,0.5719359393584972
4992,0,0.3513607643684383
19091,1,0.8387155863836472
13135,0,0.36975890410580536
30726,1,0.5834688790949559
20771,1,0.6854011440033114
17410,1,0.5197651634988665
17696,0,0.26616705815729014
26148,0,0.4742318129725169
36567,1,0.7524979325436711
11426,0,0.19342705892009235
22800,0,0.12449286122076386
27919,0,0.2791395671138998
27798,0,0.28703860992908836
9140,1,0.7245325697495487
36047,1,0.5064993146956361
11189,0,0.3690796033164307
11863,1,0.6677404435996922
23578,1,0.5533179288800812
36441,1,0.6266600089836242
11602,0,0.24831794920187622
21002,0,0.2579497124287679
24872,1,0.6201461790236437
19004,1,0.6776364296853098
7082,1,0.6959889802068563
13374,1,0.8759415632845481
5629,0,0.33355557247513645
9928,1,0.907075185816593
31539,1,0.7120103465602965
8242,1,0.5882446720466392
6982,0,0.4750343776794708
10964,0,0.2606965354731159
12038,0,0.3893849675579809
24373,1,0.6455462376100656
29259,1,0.6030994375921483
36275,1,0.6879179748499282
35229,0,0.24366383901887723
4711,1,0.5140519057301053
35163,0,0.3031737003021993
16122,0,0.27505303456124247
26041,1,0.5693282628655626
5472,1,0.5585436642695576
28312,0,0.29697119094488617
10937,1,0.5719663641392774
3947,0,0.31853327454557245
38565,1,0.5054976459701911
23784,1,0.523194742201285
32544,0,0.158731115499689
33765,0,0.3970599593190681
37211,1,0.9104066599711816
456,1,0.6855810803684669
9727,0,0.4937835779729664
26348,0,0.1659621270206593
37223,0,0.3116404813158183
29987,1,0.6003630693898525
17666,0,0.1678363121456469
39047,0,0.25268380844794136
12569,1,0.6604074757377705
18973,1,0.5148279758927581
26934,0,0.21458843204597453
21579,1,0.6082911054904906
11497,1,0.6350456036270804
25746,0,0.2697107410878754
38527,1,0.6664888960513468
7728,0,0.2348181415916036
32475,1,0.7419150143655034
32810,0,0.2026182835232738
15537,0,0.18040246575543725
22648,0,0.4875627832683132
6008,0,0.48586104898342336
37041,0,0.1735506266528844
9471,1,0.6508017206906306
20535,1,0.7449547657560485
35841,0,0.41529115902345176
24338,1,0.8317554776196554
25620,1,0.6953312610145638
26345,1,0.5195584535373624
14522,1,0.761634042091304
34171,0,0.4963543467840521
19733,0,0.4131047223476057
31349,1,0.5031087148871711
22354,1,0.7248983526319964
15209,1,0.6622154349943681
30986,0,0.3932291107345852
11383,1,0.5898982753189121
28445,0,0.47354027627602063
12628,0,0.270992492803283
34866,0,0.3358720896511362
24411,1,0.7739141381933564
19413,0,0.4580564883182515
8019,0,0.2715196072581939
25642,0,0.11647701925813217
20614,1,0.6744539285636392
39167,0,0.48347842372293154
2366,1,0.6755933027700584
29692,1,0.6108373899760804
12660,0,0.3146198100112185
13482,1,0.6568802477299307
2367,1,0.6186535196735574
12213,0,0.48376364011053286
2827,0,0.22430598441694335
29589,0,0.4020714942576089
4074,0,0.32168303741495335
28110,1,0.8463820708599046
4495,1,0.7029981335355218
33263,1,0.7619306987860179
9424,0,0.3054037685936505
8737,0,0.4333352133639081
37977,0,0.39399479464575327
7460,0,0.3039435787747
2257,1,0.6124941618288428
45,1,0.6836019281239545
27389,0,0.4151895489638139
8221,0,0.38960244804343314
6625,0,0.18368448833415096
18540,1,0.7895632946014101
13421,0,0.32045159636917003
34749,0,0.14467954562478388
27091,1,0.5550592454627673
23569,0,0.3342646649872335
20815,0,0.4046639308561669
6370,1,0.5022910307399826
32201,1,0.523500195949139
19696,1,0.5307585131557379
13018,1,0.53781637893449
18015,0,0.3643242422356692
29352,0,0.2766505342412927
34126,0,0.293774608773201
17116,0,0.4590599793062247
14321,1,0.5733010888603451
2088,1,0.8659361173782414
365,1,0.8193364223187943
23724,0,0.22844731499459572
32735,1,0.5707705848937233
24191,1,0.6298839502563831
34478,0,0.26839258567385954
5562,1,0.5498006962407143
8806,1,0.7089462623195082
29788,0,0.2232422802226032
8752,0,0.30282451936703597
31795,0,0.22424189223907848
28735,0,0.37372911628054156
28754,0,0.1756546247979825
22984,0,0.4082735415777969
6523,0,0.34305701806632194
27208,0,0.4514884867388741
26133,0,0.44252902167009694
38015,0,0.30573206902377437
15409,0,0.2915240546992477
33839,0,0.2756047363024958
22771,1,0.6629948468424438
34474,1,0.5320971858561889
16800,1,0.5864590878411602
21142,1,0.7841703001512981
195,1,0.9153107799644751
10627,0,0.15543061305724767
18815,1,0.5376054182641712
26684,1,0.6857068754072116
36048,1,0.690907246069476
16263,1,0.5232452617448894
10684,0,0.47018787546619956
16084,0,0.4749876755664859
29438,0,0.3276944540467922
37760,1,0.5834048018374112
8047,0,0.2670713660947035
7137,1,0.7664323864241182
3651,0,0.23086540810957468
9127,1,0.5940312865173522
8550,1,0.6723077405772835
10870,0,0.4328083797720634
27034,0,0.3630823448690496
30739,1,0.6342666632494615
20692,1,0.7291034581927693
21861,0,0.4873204760055468
25761,1,0.8044074924428603
32605,0,0.2935109489461489
14638,0,0.19811342478583763
36232,0,0.40891991744767975
35065,0,0.33265197532787355
34209,0,0.32322447093703405
32637,0,0.19679182274043638
36912,0,0.31373934810543885
25758,1,0.8892489343515513
7020,0,0.2908440226070974
39618,0,0.4944188297151294
12731,1,0.5978690484637559
7157,0,0.2971284115053632
35639,1,0.6360004841276419
21880,1,0.5527145223058167
2529,1,0.6590638036175541
20657,1,0.5070030628056059
32599,0,0.3142254693746386
28627,0,0.256130672149322
13476,1,0.7957471615718875
24192,1,0.85429873056568
31078,0,0.356843177840078
33218,1,0.5116359010055899
27280,1,0.7107817132333487
32787,0,0.32943051083412933
39310,1,0.8253539557001336
24785,0,0.27424090921418937
11956,1,0.6971181548470536
24835,0,0.4376229976807619
3518,0,0.1741749390068442
35165,0,0.30329089146170307
28158,1,0.708987308273502
