id,y_predict,y_prob
15996,1,0.5272200688807046
2201,0,0.4199694838666988
18169,0,0.2496672672662784
38208,1,0.7454477277324929
27436,0,0.2138423136807109
8657,1,0.6737802740631263
34338,1,0.6082666137545125
35628,0,0.36104269123366206
30459,1,0.5775856308618004
8514,1,0.6859485878814977
28739,1,0.5914885156952523
15008,1,0.7327824216407082
22505,0,0.4671843950718041
16171,0,0.4625821901546379
13326,0,0.36278740792928366
37995,0,0.35356367528006577
996,0,0.39717961754369374
22297,0,0.18296414879660652
32232,1,0.7241051065100793
18340,0,0.4351612571114462
10487,1,0.5122038378220657
28358,0,0.3642853175765814
24739,0,0.40364003583686936
2462,1,0.5933054122522518
6016,1,0.5274457116103953
35082,1,0.541611512593213
35199,1,0.5079682054323859
24728,1,0.5622878069330918
24826,1,0.616421188327405
27987,1,0.5771000305424203
17611,1,0.6760388504111525
14377,1,0.5686615916308696
4246,1,0.7441891502433498
32188,1,0.6560989183036033
9695,0,0.4669595558285087
23438,1,0.6333712924315371
1314,1,0.5019543079114966
24328,1,0.8293429661512309
27152,0,0.18526502054160895
32377,1,0.5647111096379966
6289,0,0.4848654572660271
1913,0,0.3723260725609759
15225,0,0.12697813627723858
38628,0,0.4893219258983848
14153,1,0.5614845267430882
20620,1,0.7499981979229623
10405,1,0.5944305177110005
28851,1,0.6565633835910577
36765,0,0.4114347886801565
31633,1,0.6304702328642241
23978,0,0.2594786934110938
33473,0,0.42731564945076916
4153,0,0.22927828625604707
5485,1,0.5211791810890052
30311,1,0.7076800833066622
3112,1,0.584084417440973
29867,0,0.415065540180035
16992,1,0.7998790035085012
20027,0,0.221433861330528
32697,1,0.805740355795225
3248,0,0.42018568030858705
5543,1,0.6685005350917792
12442,0,0.3634754585218064
3983,1,0.5491498989556939
8882,0,0.29484236869323627
17015,0,0.3110808143544162
16581,0,0.3330026863377751
578,1,0.5086040963886627
12357,0,0.2805707648065634
33099,1,0.7963484915875736
15044,1,0.7047961090088708
18791,1,0.5567378075919478
22670,0,0.32671408197378304
29044,1,0.5446635269175859
5844,1,0.5853216966084286
24563,1,0.6150940200186309
11084,0,0.3253498994385945
7211,1,0.8347868512136858
8455,1,0.5056565755365698
12678,0,0.2243738404047076
39123,1,0.7381475228961076
17289,0,0.30768884355003073
17345,1,0.5311583339669482
37869,0,0.2338712151386691
11900,1,0.5168479971253438
25171,0,0.15841757482104013
4604,1,0.5657567151280972
32310,1,0.624995574139202
6906,0,0.45777036972068164
7645,1,0.7156300033064331
12890,1,0.5624533885380426
22541,1,0.6044861408030071
4431,0,0.4663787843850486
5813,1,0.577089054567938
35622,1,0.6741457143626737
28169,0,0.43458606079131895
12725,0,0.12612921655199696
3500,1,0.6818063517507489
20470,1,0.7265005988593638
20870,1,0.5072857682299039
29618,1,0.5553985447242138
33768,1,0.7851429250412824
28756,1,0.8407522071138205
28499,1,0.5475621942443881
39424,1,0.6607691102617316
13105,0,0.3622683115164151
17355,1,0.6033140675715454
4661,0,0.45771625265923443
36856,1,0.647287161802748
39314,1,0.6176943404202544
19358,1,0.5127353568102799
11438,0,0.2900705191870207
6111,0,0.15137142535726997
8598,0,0.3801900623086539
25781,1,0.5634710722708249
11406,0,0.26380162306313865
21252,1,0.7075990124167304
23936,0,0.3514284531807407
13586,0,0.1351444636176593
2998,0,0.2594279971466331
8142,0,0.4263585961445193
14172,1,0.6314008365202344
14671,0,0.3434109941712935
16254,0,0.3044021991159884
6649,1,0.6709200521442338
31996,0,0.20384752255397998
34860,1,0.5179974607191331
29779,1,0.8075198680441582
23827,1,0.7628838126233524
15049,0,0.2883000408766028
38500,0,0.39191575195392925
21028,0,0.24774498099617914
10038,1,0.5929258498256151
28188,1,0.5634464017061827
934,0,0.2434912510402716
24420,1,0.5730486515567694
18516,0,0.42282746830522655
34174,0,0.45132605714391494
12615,0,0.3131843260656241
30256,0,0.2605372325693161
10057,1,0.7786816886168902
8139,1,0.5659579050110882
30118,0,0.26421460297802346
17542,0,0.15047764119530982
10002,1,0.6811587911935701
11142,1,0.5198306035840471
9132,1,0.7401601841117307
39203,1,0.602450950822891
20372,1,0.5798075577194868
14247,0,0.36408818547785116
24948,0,0.42136459039952495
27659,1,0.5241620345236032
37054,0,0.19423470873413795
38503,1,0.5604827906871656
9561,1,0.7045851393833498
6959,0,0.45103396289045133
5739,0,0.2379857381292105
25017,0,0.2482844377204738
4091,0,0.24287649039271894
1974,0,0.18021000995378786
38380,0,0.28282503097504436
26309,1,0.5039478084032887
13592,0,0.4067947882051112
37509,0,0.31549017149718905
32890,1,0.7051423087980762
29881,0,0.2334540129639869
11337,0,0.33423873979769814
13479,1,0.6125923007438666
1545,0,0.33596054743850856
4769,0,0.4580090490896072
13317,0,0.3545251090907
13873,0,0.3205659695945038
15307,1,0.5077739964302285
22253,0,0.3078475109404309
14463,0,0.44905100196039516
7046,0,0.2749516901907671
23660,0,0.4047162546470644
17771,1,0.6569004609421647
36700,1,0.5517450813772338
31162,1,0.5500657700159312
9580,0,0.39275580291731016
5838,1,0.5682396764587866
13812,1,0.6700866728931059
22543,1,0.6304898045757826
8577,1,0.7161759614554007
17532,0,0.2682289133193711
6494,0,0.367100874026619
24094,1,0.8201207175447289
30300,0,0.22473914334065262
13636,0,0.32794993388993127
23875,1,0.8257334505474818
33303,1,0.5501738161678116
5620,0,0.4823024465600609
24712,1,0.6433390184221673
38251,1,0.6134926073165635
5746,0,0.45789339122371325
27296,1,0.6033222333158477
31760,0,0.2872947790423008
11605,1,0.5048141882499538
22149,1,0.6051277212919476
38220,0,0.2607536296309371
20331,0,0.21792878579987923
3761,0,0.349143197921568
9371,0,0.41954438658248255
5506,1,0.5303728486248998
967,0,0.4650558439389041
3624,1,0.6972889512689165
5907,1,0.7066375010441177
17300,0,0.45359469642407807
35207,1,0.5406568517766908
11701,1,0.7533963036405081
26844,0,0.38480078453564437
851,0,0.3262445825319841
3618,1,0.6330707502533761
1597,0,0.4366477735247299
29974,1,0.5781115403118833
36470,1,0.5194224209897652
32873,1,0.5182657937674391
17158,0,0.2828448725245379
13593,1,0.5162818886200184
14430,1,0.5049944029372592
17144,1,0.8429684432257777
28887,1,0.8475834104604771
6737,1,0.6483585419698814
21898,0,0.44938485252346644
35972,1,0.6537005111456163
34616,0,0.4110662189307797
14300,1,0.7398139036927023
4871,0,0.29230297814175615
16445,1,0.6922519184499435
16070,0,0.22530295066857725
4315,0,0.31730458795378896
10659,0,0.29630865150479113
16132,0,0.46601080542629497
725,1,0.7712740950410578
4500,0,0.2783464964710353
22868,0,0.22896293214042626
27252,1,0.6936775474247431
16106,0,0.34311109950077684
33431,1,0.5536777370793788
26159,0,0.3560463697074666
11662,1,0.5483008035953411
11424,0,0.32940339506813293
30218,1,0.68021240326712
2454,1,0.7392359144864573
11423,0,0.4915450648563536
37389,1,0.5822609998787815
3090,1,0.7377094839625414
26745,0,0.3054059010283021
11085,0,0.434128813626399
12667,0,0.439900040366416
7722,1,0.5702289445001261
19852,1,0.5972362277885522
35431,1,0.6001020762355704
23765,1,0.7095703046671415
16251,0,0.44590062989005164
23799,0,0.17175309666285044
21471,1,0.569653265327782
2348,0,0.3234401560721287
37924,1,0.5954492516603738
38224,0,0.35107352303159917
25461,0,0.4121220224187515
31496,1,0.6682030715035053
1417,1,0.5103134633682567
27843,1,0.8363934672916228
15840,1,0.6602972564683353
29635,1,0.6980685411891916
19034,1,0.886597010430394
11,0,0.28791660012221326
27328,0,0.4622089285603451
33136,1,0.5854577070905918
23259,1,0.7461873168363099
24764,0,0.3451100003760838
1475,0,0.3267095755373889
12238,1,0.6137268616814185
9539,0,0.3308498305244107
1607,1,0.7265552134287931
23940,0,0.30402638863651843
10618,1,0.5051361945058704
32025,0,0.4525571109960808
9748,0,0.39361764240673125
1016,1,0.697228241911722
33277,0,0.2913443803578549
21177,1,0.7993986144191925
16503,0,0.4070092847817445
30477,0,0.3566121450239045
18984,0,0.4726399392214192
18574,0,0.32980213583925405
29131,0,0.3031329988726231
27796,1,0.5084649804251254
19846,1,0.7086080460000279
4317,1,0.7764503811455388
2787,1,0.6565608559060682
4261,0,0.1890579976061914
23541,0,0.31910848867515035
19787,1,0.6238023455347715
4289,0,0.47130303494173986
24319,1,0.6835920338064222
18272,1,0.7730061836384432
22832,0,0.30205658217627157
27115,0,0.27505086604632895
22881,0,0.41970086863994277
16164,0,0.35997408997188557
29116,1,0.50539218129264
25278,0,0.3281594067062187
27504,1,0.5664874339187516
35045,1,0.536777807600296
29121,0,0.32605280992267394
631,1,0.8885957608403542
16693,0,0.15664045663932383
24177,1,0.5077704496946053
37987,1,0.6946545813518981
22819,1,0.5940181652733157
22225,0,0.25857674899490996
8869,1,0.6797966455955751
35877,1,0.5693316660892196
13113,0,0.24273049412327855
19464,1,0.8562563644797466
28425,1,0.5054515946911082
33688,0,0.36240591753548257
36968,1,0.5736963078586382
7710,1,0.7522803533512723
24917,0,0.22769940470438535
5502,0,0.47992513586181307
25352,0,0.416782640855006
38880,1,0.6677404735002639
14061,0,0.31982061008571194
21936,1,0.5524691088408146
30504,1,0.738951001587061
23215,1,0.6801261582262645
5535,0,0.2287399576393026
19024,0,0.23849580769437495
18500,0,0.24783595740614797
33856,0,0.4096975305213296
16384,1,0.6473340925561762
14452,0,0.2685257540141072
33132,1,0.7188683709011333
29049,0,0.40050498950803676
2632,0,0.37931790149212036
12632,0,0.4060516347859828
8605,0,0.11079235505964331
26825,0,0.46039311943678723
32193,0,0.49201858481909583
18071,1,0.5565872633448429
29861,0,0.3328035867989233
31259,0,0.2747372285288876
31278,1,0.6452782211324715
3676,1,0.5720064374652561
8314,1,0.639793296989278
25860,1,0.5126307577234397
711,0,0.24076768702470844
3073,0,0.25525382081205406
8868,1,0.7223815504414397
5758,1,0.7720185862667271
28440,1,0.6404829500442938
33518,0,0.41701670654453493
1287,0,0.40288574110579967
30334,1,0.8525988485284068
29510,1,0.8073842875515556
5510,1,0.6996756340022579
19275,1,0.6357557779422408
27257,1,0.6836031935622212
30014,0,0.33393238124812435
10782,1,0.6557323259515382
12156,0,0.39567452979939954
6951,0,0.38912619810735954
15649,0,0.23756797183243636
38230,0,0.4682424923751391
32248,1,0.6266867977999979
15255,0,0.30521044851456697
11091,0,0.2470842199544497
18465,1,0.5191306240200747
39409,0,0.3544633547706994
5921,1,0.640091012791555
6668,1,0.6088664806722245
23747,1,0.524416015051804
22265,0,0.4568560569898435
25847,0,0.26670006911694344
31453,1,0.5605670168840617
305,1,0.6789332665354045
13100,1,0.5669735091088123
2244,0,0.23118025419469207
28366,1,0.5970754977801259
34138,0,0.4052036274338756
31477,0,0.372597767883574
36086,1,0.6382899289810612
6506,1,0.768617766248226
7131,1,0.6355569841431
11478,0,0.21908836605677373
17942,0,0.44859459829733384
10220,0,0.21884444472342007
31267,1,0.6841818411149128
401,0,0.3533802496912076
19784,1,0.8643392347927508
39239,0,0.26382777789547956
10930,1,0.7548589365954633
17017,0,0.3789118079049951
36177,0,0.330041141741451
6280,1,0.57415729204429
8762,0,0.36710382895462224
27719,0,0.2181227035829276
7970,1,0.8309068758124508
6623,0,0.4166074069472757
12983,0,0.19470964828839865
24754,0,0.35240225966160843
30812,0,0.41941413888966034
2005,0,0.33749141112333386
6453,0,0.4002352807896327
39530,0,0.07996870478529573
18363,1,0.717390748034126
24502,1,0.742177846720607
14767,1,0.6624893478423289
36775,0,0.36195878006984733
32064,0,0.23010247058025754
14086,1,0.542193543038191
11659,1,0.7695002191855398
14459,1,0.6959691985832911
28114,0,0.40116028419126604
22274,1,0.5159417714893015
31692,0,0.2806966102512007
24501,1,0.5339957847390436
10602,1,0.8013966063661645
7470,0,0.20231971724573813
18164,1,0.5279890935929525
27488,1,0.6301085069976435
30628,1,0.6343843231383269
22122,1,0.5568037004452308
10669,0,0.28861755622849283
22276,0,0.4550118803794701
19659,0,0.2078656375513342
11469,1,0.5009029619469286
26278,0,0.32186365848602927
1418,1,0.6311551909947778
30983,1,0.7181414765258142
17685,1,0.7849846551812891
31312,1,0.5016640824211648
6461,1,0.8850900751985411
16651,0,0.37932442033807295
33983,0,0.13378923712217877
13094,0,0.38373840193621384
28944,1,0.6809001221249181
20053,1,0.5964174775338092
39567,1,0.5925380550642141
26587,0,0.4070526186750635
21071,1,0.6803266192751709
3702,0,0.4326046476475935
3293,1,0.5006906167841566
38774,0,0.32444092933160823
24884,1,0.5757189581906065
27819,1,0.6030567974279507
31127,0,0.18627318809811014
27466,1,0.6521736417575178
19594,1,0.5637100003029603
7907,1,0.7262870177215057
5594,1,0.6226552894204859
1085,0,0.3619466891433121
3844,1,0.7009144442918768
3488,1,0.8054090189204477
24765,0,0.35932931684672426
6064,1,0.601219910106313
6298,1,0.5065614936446682
22404,1,0.5701079797513088
37182,0,0.4492538512878733
10041,0,0.38972875800478163
2389,0,0.37851382255878024
1346,0,0.30019682346678733
2860,0,0.4965810629466748
21486,0,0.34143610387262796
9119,1,0.5491732488680141
24218,0,0.2884071463861986
14550,1,0.7138464534471906
7901,1,0.6384728357541342
16507,0,0.2900478269114487
22335,0,0.47973081906554876
12194,1,0.6399228488634705
38280,1,0.6565536662526976
29683,1,0.6033415276577756
11032,1,0.7401022117296917
9777,1,0.7380528001207742
322,0,0.3184423622467712
30056,1,0.7662173404551458
32281,0,0.1945792820995096
12335,1,0.6999708157142019
31605,0,0.2915153945446389
17443,1,0.5321435097608185
32686,0,0.3902130280559598
5960,1,0.6895887944674391
172,0,0.44457107008597824
26291,1,0.5124986221853252
23203,1,0.7340808837105325
34772,1,0.5029690603990887
31405,1,0.589967529896804
28099,1,0.6355377725493024
9479,1,0.6134470563854058
38160,0,0.4941499582078241
5852,0,0.4741257484767105
11153,0,0.4163341809445176
32840,0,0.40083259653301073
16430,1,0.5427460063165837
27147,1,0.8538439283469973
4456,0,0.4042264315103065
38273,0,0.1689775064338064
27124,1,0.668028694415186
1896,1,0.7201015686831763
8845,1,0.5215932329581513
27083,0,0.29190366131493944
8074,0,0.45093819657089895
20752,1,0.6559049865225927
15597,0,0.34207169566222406
28628,0,0.14248365369313493
32070,0,0.42197902720494895
28714,0,0.40208848121135177
3921,1,0.8604108977004911
24790,0,0.46608730169884943
4481,1,0.5628211807445795
6996,1,0.5278327069255684
8729,0,0.19863608865336177
35854,0,0.34142480915791756
38873,1,0.7777169834718914
32199,1,0.6748356832915906
3594,0,0.37804122615388963
36158,1,0.5059771148838906
24663,0,0.16545602862255887
1419,1,0.5564640473955711
31274,1,0.5255544257536396
33682,0,0.24447316342990572
33063,1,0.6291374758921814
8948,1,0.602931562161439
12457,1,0.5152225484801692
11847,1,0.6650624194881313
26161,0,0.3599902908396512
11195,1,0.6911883260207539
2013,0,0.4236971419881671
8703,1,0.6887452487132281
13404,1,0.5063184261880889
12549,1,0.6549285913995319
302,0,0.4503959991783109
35255,1,0.601527172262771
16280,1,0.6630883459268091
11846,0,0.4823622069857812
5086,0,0.13815174824496768
8100,0,0.25693261256607336
30354,0,0.18648694970306753
23604,0,0.2970029727000775
33198,0,0.4190370560618111
30138,1,0.5701960519996634
36903,1,0.5126259812753793
8683,1,0.8020955081918874
27263,1,0.5864135871677036
7894,0,0.27101962375587524
11656,0,0.47367080566870134
8694,0,0.40180696610761274
6070,0,0.45402788337556943
6897,0,0.26935240999819404
31431,0,0.2457607901591028
6175,0,0.2778966085578493
6709,1,0.545304056012628
1959,1,0.5857047826731421
16544,0,0.22282115413535739
33121,1,0.5969132863830358
31308,0,0.37421533149996544
34667,1,0.5394797395850652
5588,1,0.5912463792779434
9775,0,0.4485433399214421
29295,0,0.3990974654758737
37939,1,0.7681850808948285
11097,0,0.42266936668684674
26961,1,0.6233271008759079
11812,0,0.36924047612609345
24033,1,0.6082822583791874
4936,1,0.7332260567448204
5848,1,0.6682532737959732
28296,1,0.7197448136693914
37478,1,0.8970602345713112
39085,0,0.29420372628546076
35614,1,0.6230585206437175
30450,0,0.4765420114565152
29250,1,0.6692179166000704
16509,0,0.28486996239657203
1472,0,0.24867823828938002
4750,0,0.43796076773279285
13622,1,0.5533094309261498
23132,0,0.3517782798222458
14740,0,0.3875708322733874
431,0,0.4605417065774044
36699,0,0.31737844956062494
4756,0,0.327516840084947
12193,0,0.4632375397163758
22818,1,0.5172095907143082
23502,1,0.5907191621794723
28289,1,0.6199385545981508
19349,1,0.5255844906985969
6349,1,0.808171294950764
28063,0,0.4458627910505726
15426,0,0.3704605368223357
169,0,0.23783210134517677
13488,1,0.6687998432709161
31646,0,0.45371944549004406
12872,0,0.292996404126646
2372,1,0.6625142680470185
13691,1,0.750980290739954
12960,1,0.7604750292635025
1708,0,0.383021718212804
22447,1,0.6108337480849757
22484,0,0.329908577863761
17613,0,0.23655709397536168
38702,0,0.28681207705437956
31398,0,0.4342508716414073
13477,1,0.5437760654041127
38391,0,0.4693558379261167
4131,1,0.6899636721615942
39597,0,0.45462156716215885
3634,0,0.19429244601909532
1074,0,0.4611898960289387
30933,0,0.27589643659532237
23769,0,0.2402804376339267
2872,0,0.44163717889439497
17536,0,0.4496225495596244
38620,1,0.7324763635519669
15054,0,0.13741436888224162
14569,1,0.5224287709976402
35986,1,0.7039046234193737
22531,1,0.8162738589175349
36476,0,0.4730784366441571
32284,1,0.6498423499339444
14744,1,0.6013148754147462
4559,0,0.23553692453215636
18279,0,0.23482858929067005
2364,0,0.10434442801980422
4861,1,0.6703643570968276
19931,1,0.6287138311295795
10502,1,0.6027095232403504
28382,0,0.3020888199730972
25694,1,0.654096037183508
29307,1,0.5721758482647036
779,0,0.39824470224382785
20918,1,0.5502766734015069
31626,1,0.608417054690152
14292,1,0.7104090930578641
20696,0,0.27272784226982016
752,0,0.22831764615254424
4349,1,0.5157909409669517
34345,1,0.6829022565808792
6386,1,0.5473830278404731
23190,1,0.5092416298432675
328,0,0.1998972639978011
2818,0,0.4372081810601484
32524,1,0.628201066233941
2215,1,0.8208423816567757
8947,1,0.6685541083149886
32826,0,0.32169557608886373
13411,0,0.18857238229667775
9406,0,0.23101710225077995
18035,0,0.33149737308591976
9099,0,0.310096256910554
464,0,0.33316125950463377
18185,1,0.7389173974328852
19236,1,0.6769752325211299
14128,1,0.6780326094511482
20423,1,0.6030209210244365
17187,1,0.9127818378438368
29736,1,0.5650348113530043
14238,0,0.3495788549927545
3655,1,0.5276550554145938
7621,1,0.8547612119695615
10833,1,0.5106955118169126
25880,1,0.7124830331548677
16170,0,0.3699444375093638
14549,0,0.2207116876607585
13507,1,0.6113476360044356
25536,0,0.3912760277106303
33364,0,0.3223840235431508
4530,1,0.792401582641972
24080,0,0.381969097187135
24427,0,0.4818215960754069
10296,1,0.7211993327479446
16192,1,0.5021811590985932
13379,1,0.7100269085213986
18726,0,0.43321075648059665
14827,1,0.5324751420584601
35034,1,0.5946850616620897
11456,0,0.2519277945436943
8275,1,0.6251317193144709
11013,1,0.6004384489980165
15811,0,0.2698724038212541
32136,0,0.30800921683978166
8881,1,0.7945821907231208
16224,1,0.751651735604087
14449,1,0.5860745766373108
4987,1,0.6141557585529509
6394,1,0.7534797663454881
34885,1,0.5714616282057932
20704,0,0.4505067727042558
35218,1,0.5284731990524262
11382,1,0.7248219759150175
14272,0,0.22478241363877208
24003,1,0.7927137492112893
5564,0,0.4893724111095567
27077,0,0.4208084901703377
29404,1,0.5145011999714527
22801,0,0.27256059705637403
38428,1,0.7625722928849967
25683,1,0.7027259270584956
12346,0,0.27259272349672964
33235,1,0.6573023691707686
11727,1,0.5214815809154736
858,0,0.16846352154423236
30189,1,0.6924947709055457
12670,1,0.5856070004354325
18722,0,0.2051646266884293
23373,0,0.38658648999717066
1582,0,0.49637074337282727
4992,0,0.31298948336733234
19091,1,0.6904000740209891
13135,0,0.27711840929266235
30726,0,0.46424469731422124
20771,1,0.6744569279752599
17410,0,0.4373297410196916
17696,0,0.32493467701641926
26148,0,0.49301119774404134
36567,1,0.749176281825441
11426,0,0.2439697663480691
22800,0,0.136548469252404
27919,0,0.30298454588297535
27798,0,0.2942938807009938
9140,1,0.7197360293401208
36047,1,0.5503999431031555
11189,0,0.33695011458186613
11863,1,0.7267635905833806
23578,1,0.5309194019556689
36441,1,0.6342676862948526
11602,0,0.30952078124145876
21002,0,0.2632873088596676
24872,1,0.6263982241199454
19004,1,0.5013023931244082
7082,1,0.7032960497774879
13374,1,0.927392579760749
5629,0,0.4541525496960314
9928,1,0.9043680838358114
31539,1,0.7107152025806234
8242,0,0.45239896830072795
6982,0,0.4715733547417311
10964,0,0.2751400853197934
12038,0,0.39833549154375963
24373,1,0.6011694064098504
29259,1,0.5863187215733212
36275,1,0.6262182572148134
35229,0,0.2769133994085188
4711,1,0.5198756084342686
35163,0,0.2742133317911716
16122,0,0.21580228024539624
26041,1,0.6093779067301014
5472,1,0.587693803481335
28312,0,0.3250029022618211
10937,1,0.5783497676428222
3947,0,0.34465070227210876
38565,0,0.47342471178118406
23784,1,0.6249875684458663
32544,0,0.23273397728375425
33765,0,0.398869689703855
37211,1,0.9178283637054031
456,1,0.531026379383434
9727,1,0.5136235259912992
26348,0,0.16356473933131865
37223,0,0.37029242232968446
29987,1,0.5057457733378382
17666,0,0.209784092897256
39047,0,0.3031210489416385
12569,1,0.5665798145860783
18973,1,0.6860765011789297
26934,0,0.1948154483770414
21579,1,0.6372391361188643
11497,1,0.6429475294506783
25746,0,0.18989480050748267
38527,1,0.7100218466057225
7728,0,0.21501785103398013
32475,1,0.7389463453443442
32810,0,0.19742255788946372
15537,0,0.1368650733001927
22648,1,0.5252497414583717
6008,1,0.5311879168438394
37041,0,0.26573380747220604
9471,1,0.6269742225607755
20535,1,0.704470267392199
35841,0,0.39464921647735374
24338,1,0.7940912514295807
25620,1,0.7834451134616012
26345,0,0.426596960535769
14522,1,0.8166017626986144
34171,1,0.6380544733046061
19733,1,0.5434458365111791
31349,1,0.6438287392322071
22354,1,0.7576784980145074
15209,1,0.6981495986195813
30986,0,0.48132302027757556
11383,1,0.6410224097220583
28445,0,0.42009417882161676
12628,0,0.27491911532831675
34866,0,0.339946049853889
24411,1,0.7649047658501106
19413,0,0.4904346703570477
8019,0,0.2501320601314051
25642,0,0.1294201434752781
20614,1,0.6972546244053408
39167,0,0.3885399787448539
2366,1,0.7340138965060305
29692,0,0.46042098399026454
12660,0,0.33791141601897196
13482,1,0.5736139793111064
2367,0,0.4908284825852881
12213,1,0.5964352960611956
2827,0,0.186620611407187
29589,0,0.4331683746430137
4074,0,0.3380467664740915
28110,1,0.8966629458400448
4495,1,0.5932212074626427
33263,1,0.7959802225902844
9424,0,0.3684570555505418
8737,0,0.30295934160009086
37977,0,0.4507128408057441
7460,0,0.30228580042071845
2257,1,0.678737047638863
45,1,0.6271192149981891
27389,0,0.42747486660702144
8221,0,0.42367146094319463
6625,0,0.2705077539863164
18540,1,0.7800607031273313
13421,0,0.24808979516734356
34749,0,0.11614802572435189
27091,1,0.5339656059897114
23569,0,0.25484177905631705
20815,0,0.3699691978187787
6370,0,0.42145259189773304
32201,1,0.5507566001464792
19696,1,0.5442223732840917
13018,1,0.5583707718691903
18015,1,0.5243464560572286
29352,0,0.3106905137378975
34126,0,0.36018689331018167
17116,1,0.5044347762461946
14321,1,0.6566384702366567
2088,1,0.83304715748422
365,1,0.8316860030355709
23724,0,0.32177638613790144
32735,1,0.5967858768807569
24191,1,0.618992831714895
34478,0,0.26230854136664966
5562,1,0.6666685617928806
8806,1,0.6873911760866618
29788,0,0.19742023450964433
8752,0,0.41166866225185217
31795,0,0.24801568263283852
28735,1,0.5053211355351276
28754,0,0.2061092284294072
22984,0,0.4181393084771505
6523,0,0.3392899027489839
27208,0,0.37140909563920865
26133,0,0.3859078851136313
38015,0,0.35146102958995135
15409,0,0.31745850267967063
33839,0,0.29025511349889715
22771,1,0.6694194139171121
34474,1,0.5417542050934844
16800,1,0.6478386165568527
21142,1,0.6951311686993933
195,1,0.9234695070629421
10627,0,0.199618486712976
18815,1,0.6032739774044072
26684,1,0.77457753627054
36048,1,0.6183104708497775
16263,0,0.43965706902291646
10684,0,0.4798266558302451
16084,1,0.664191054617969
29438,0,0.2909959794237056
37760,1,0.723343735993286
8047,0,0.2580204479983621
7137,1,0.7510299441446874
3651,0,0.22359362790790815
9127,1,0.5723324271578074
8550,1,0.7030113667241332
10870,1,0.539390404923564
27034,0,0.4042275792377355
30739,1,0.5815093037902557
20692,1,0.6590514320667558
21861,1,0.5285951616847372
25761,1,0.8185220348943266
32605,0,0.22724200700900693
14638,0,0.1717501471929111
36232,0,0.41875236778490577
35065,0,0.24852876809309996
34209,0,0.42346037519497787
32637,0,0.2527364142749623
36912,0,0.3522958835366434
25758,1,0.8990620523892591
7020,0,0.43182854707997
39618,0,0.3934754852887396
12731,1,0.6127294075924791
7157,0,0.33807172716467704
35639,1,0.6039265623786582
21880,1,0.5826231816364587
2529,1,0.6423111168606128
20657,1,0.5497156669817429
32599,0,0.31389679933784526
28627,0,0.22789481137070625
13476,1,0.8349635032851195
24192,1,0.8327640805058839
31078,0,0.413639148587211
33218,1,0.5749465981634746
27280,1,0.6929934062163772
32787,0,0.3767040048537731
39310,1,0.7791280264474559
24785,0,0.35105400809378334
11956,1,0.6990032582757821
24835,0,0.4794990873799033
3518,0,0.34353493821081726
35165,0,0.3324829534578382
28158,1,0.6936994777257494
